0.001863,-0.001250
0.001525,0.000000
0.001381,0.001250
0.001402,0.001250
0.001678,0.000000
0.001366,0.000000
0.001355,0.000000
0.001359,0.002500
0.001350,0.001250
0.001348,0.001250
0.001356,-0.001250
0.001350,0.001250
0.001350,0.001250
0.001375,-0.001250
0.001425,0.001250
0.001367,0.001250
0.001367,-0.001250
0.001352,-0.001250
0.001348,0.001250
0.001349,0.001250
0.001349,0.001250
0.001351,0.001250
0.001491,0.000000
0.001358,0.001250
0.001352,0.000000
0.001370,0.000000
0.001334,-0.001250
0.001364,0.000000
0.001355,0.000000
0.001352,-0.001250
0.001354,-0.001250
0.001348,0.000000
0.001349,0.000000
0.001399,0.000000
0.001354,0.001250
0.001350,0.000000
0.001355,-0.001250
0.001347,0.001250
0.001348,0.000000
0.001352,0.001250
0.001349,-0.001250
0.001347,0.000000
0.001356,0.000000
0.001349,-0.001250
0.001346,0.000000
0.001356,-0.001250
0.001347,0.000000
0.001347,0.000000
0.001356,0.000000
0.001348,-0.001250
0.001346,0.001250
0.001354,-0.001250
0.001328,-0.001250
0.001327,-0.001250
0.001338,0.001250
0.001361,0.000000
0.001632,-0.001250
0.001384,0.000000
0.001359,0.001250
0.001351,0.000000
0.001358,0.000000
0.001334,0.000000
0.001329,-0.001250
0.001330,0.000000
0.001350,0.000000
0.001349,0.001250
0.001353,0.000000
0.001373,0.000000
0.001387,0.000000
0.001464,-0.001250
0.001357,-0.001250
0.001352,0.000000
0.001362,0.000000
0.001348,0.001250
0.001351,0.001250
0.001405,0.001250
0.001348,0.000000
0.001355,0.000000
0.001348,0.000000
0.001347,0.001250
0.001353,0.000000
0.001351,-0.001250
0.001347,0.000000
0.001353,-0.001250
0.001349,0.000000
0.001348,0.000000
0.001355,0.000000
0.001347,0.000000
0.001350,0.000000
0.001354,0.000000
0.001349,0.001250
0.001346,0.000000
0.001357,0.000000
0.001332,0.000000
0.001331,0.001250
0.001334,0.000000
0.001349,-0.001250
0.001347,0.001250
0.001354,0.000000
0.001348,-0.001250
0.001347,0.000000
0.001355,0.000000
0.001349,0.000000
0.001349,0.000000
0.001354,0.001250
0.001329,0.000000
0.001329,0.000000
0.001334,0.000000
0.001355,-0.001250
0.001352,-0.001250
0.001356,0.001250
0.001349,0.001250
0.001385,0.001250
0.001359,-0.001250
0.001348,-0.001250
0.001346,0.001250
0.001357,0.001250
0.001349,0.000000
0.001347,0.000000
0.001354,0.000000
0.001349,0.000000
0.001349,0.000000
0.001515,0.000000
0.001388,0.000000
0.001367,0.001250
0.001357,0.000000
0.001355,0.001250
0.001349,0.000000
0.001438,0.000000
0.001336,0.001250
0.001373,0.000000
0.001396,0.001250
0.001351,0.001250
0.001378,0.000000
0.001373,0.000000
0.001387,0.000000
0.001373,0.001250
0.001356,0.001250
0.001349,0.001250
0.001355,0.000000
0.001350,0.000000
0.001350,0.001250
0.001357,0.001250
0.001350,-0.001250
0.001347,0.000000
0.001355,0.000000
0.001350,-0.001250
0.001347,0.001250
0.001399,0.001250
0.001353,-0.001250
0.001347,0.000000
0.001355,0.000000
0.001348,-0.001250
0.001348,0.000000
0.001354,0.001250
0.001350,0.000000
0.001350,0.000000
0.001355,0.001250
0.001349,0.000000
0.001352,0.000000
0.001353,0.000000
0.001329,0.001250
0.001330,-0.001250
0.001332,-0.002500
0.001350,0.001250
0.001348,-0.001250
0.001353,0.000000
0.001349,0.001250
0.001347,-0.001250
0.001384,0.000000
0.001351,0.001250
0.001349,0.001250
0.001354,0.000000
0.001329,0.001250
0.001351,0.000000
0.001367,-0.001250
0.001370,0.000000
0.001355,0.001250
0.001363,-0.001250
0.001350,0.000000
0.001352,-0.001250
0.001354,0.000000
0.001351,0.001250
0.001349,0.000000
0.001350,-0.001250
0.001544,0.000000
0.001449,0.001250
0.001375,0.001250
0.001355,0.000000
0.001359,0.001250
0.001350,-0.001250
0.001347,-0.001250
0.001358,0.002500
0.001353,0.001250
0.001349,0.000000
0.001355,0.000000
0.001329,0.000000
0.001328,0.001250
0.001337,0.000000
0.001354,0.000000
0.001349,0.001250
0.001356,0.000000
0.001347,0.000000
0.001348,0.000000
0.001353,0.001250
0.001386,0.000000
0.001876,-0.001250
0.001749,0.000000
0.001364,0.000000
0.001365,0.000000
0.001354,0.000000
0.001350,0.000000
0.001616,0.001250
0.001582,-0.001250
0.001336,0.001250
0.003146,0.000000
0.001413,0.000000
0.001515,0.000000
0.001341,0.001250
0.001486,0.000000
0.001428,0.000000
0.001339,0.000000
0.001335,0.000000
0.001341,-0.001250
0.003063,0.001250
0.001523,0.000000
0.001383,0.000000
0.001377,0.001250
0.001359,0.000000
0.001351,0.001250
0.001427,0.001250
0.001355,0.000000
0.001632,-0.001250
0.001431,0.000000
0.001378,0.001250
0.001409,0.000000
0.001360,0.000000
0.001349,0.000000
0.001359,0.001250
0.001351,0.000000
0.001348,0.000000
0.001355,0.001250
0.001353,0.000000
0.001348,0.001250
0.001354,0.000000
0.001352,0.001250
0.001350,-0.001250
0.001352,0.000000
0.001330,0.000000
0.001331,-0.001250
0.001330,0.001250
0.001350,0.000000
0.001348,-0.001250
0.001353,-0.001250
0.001328,0.000000
0.001328,0.000000
0.001374,-0.001250
0.001348,-0.001250
0.001345,-0.001250
0.001353,0.000000
0.001349,0.000000
0.001348,0.000000
0.001355,0.001250
0.001350,0.000000
0.001348,-0.001250
0.001354,0.001250
0.001349,0.000000
0.001348,0.000000
0.001353,0.000000
0.001347,0.000000
0.001351,0.000000
0.001354,0.000000
0.001329,0.000000
0.001330,0.001250
0.001340,0.001250
0.001359,0.001250
0.001350,0.001250
0.001392,0.001250
0.001647,-0.001250
0.001383,0.000000
0.001360,-0.001250
0.001350,0.000000
0.001359,0.000000
0.001352,0.001250
0.001347,0.000000
0.001356,0.000000
0.001349,0.001250
0.001348,-0.001250
0.001352,0.000000
0.001371,0.000000
0.001390,-0.001250
0.001374,0.000000
0.001407,-0.001250
0.001355,0.001250
0.001360,0.000000
0.001352,0.000000
0.001352,0.000000
0.001355,0.000000
0.001350,0.000000
0.001347,0.000000
0.001354,0.000000
0.001330,-0.001250
0.001328,0.000000
0.001334,0.000000
0.001354,0.000000
0.001351,0.000000
0.001356,0.000000
0.001331,0.000000
0.001328,0.001250
0.001333,0.000000
0.001349,0.000000
0.001347,0.000000
0.001355,0.001250
0.001385,0.000000
0.001353,0.000000
0.001354,0.001250
0.001330,0.001250
0.001328,0.001250
0.001336,0.000000
0.001358,0.000000
0.001351,0.000000
0.001356,0.000000
0.001350,-0.001250
0.001348,0.001250
0.001356,0.000000
0.001350,-0.001250
0.001346,0.000000
0.001355,0.001250
0.001334,0.000000
0.001330,0.000000
0.001336,0.001250
0.001355,0.001250
0.001348,0.000000
0.001354,-0.001250
0.001347,-0.001250
0.001341,0.000000
0.001357,0.000000
0.001344,0.001250
0.001379,-0.001250
0.001418,0.000000
0.001359,0.000000
0.001352,0.000000
0.001409,0.000000
0.001350,0.000000
0.001571,0.000000
0.001417,0.001250
0.001372,0.000000
0.001370,0.000000
0.001353,0.000000
0.001350,0.000000
0.001357,0.001250
0.001350,0.000000
0.001347,0.000000
0.001378,0.000000
0.001356,-0.001250
0.001349,-0.001250
0.001356,0.001250
0.001332,0.000000
0.001329,-0.001250
0.001361,0.000000
0.001612,-0.001250
0.001365,0.000000
0.001367,0.001250
0.001336,-0.001250
0.001329,-0.001250
0.001333,-0.001250
0.001348,-0.001250
0.001350,0.000000
0.001354,-0.001250
0.001352,0.000000
0.001351,0.001250
0.001366,-0.001250
0.001333,0.000000
0.001331,0.001250
0.001341,-0.001250
0.001361,0.000000
0.001354,0.001250
0.001360,0.000000
0.001351,-0.001250
0.001349,-0.001250
0.001356,0.001250
0.001350,0.000000
0.001349,0.001250
0.001378,0.000000
0.001330,0.000000
0.001330,0.001250
0.001362,0.000000
0.001345,0.001250
0.001376,-0.001250
0.001346,0.001250
0.001345,0.000000
0.001350,0.000000
0.001383,0.001250
0.001346,0.001250
0.001350,0.000000
0.001344,-0.001250
0.001338,0.000000
0.001342,0.001250
0.001332,0.000000
0.001329,0.001250
0.001336,0.000000
0.001552,0.000000
0.001359,0.001250
0.001366,-0.001250
0.001349,-0.001250
0.001352,0.000000
0.001356,0.001250
0.001349,-0.001250
0.001350,0.000000
0.001355,-0.001250
0.001416,0.001250
0.001387,0.001250
0.001374,0.000000
0.001353,0.000000
0.001352,0.000000
0.001357,0.001250
0.001349,-0.001250
0.001346,0.000000
0.001358,-0.001250
0.001349,-0.001250
0.001345,0.001250
0.001352,0.001250
0.001352,0.001250
0.001348,-0.001250
0.001353,0.000000
0.001352,0.000000
0.001347,-0.001250
0.001353,-0.001250
0.001411,0.000000
0.001382,0.000000
0.001379,0.000000
0.001355,0.001250
0.001351,0.000000
0.001459,0.000000
0.001356,-0.001250
0.001389,0.000000
0.001343,0.000000
0.001334,0.000000
0.001335,0.001250
0.001351,0.000000
0.002953,0.000000
0.001417,0.001250
0.001347,-0.001250
0.001383,0.000000
0.001357,0.000000
0.001332,0.000000
0.001333,0.000000
0.001367,0.000000
0.001367,0.000000
0.001601,-0.001250
0.003053,0.001250
0.001540,0.000000
0.001366,0.000000
0.001369,0.001250
0.001354,0.000000
0.001351,0.001250
0.001356,-0.001250
0.001329,0.001250
0.001369,0.000000
0.001440,0.000000
0.001380,0.001250
0.001357,0.001250
0.001360,0.000000
0.001354,0.000000
0.001349,0.001250
0.001355,-0.001250
0.001347,0.000000
0.001349,0.000000
0.001356,0.000000
0.001332,-0.001250
0.001330,-0.001250
0.001333,-0.001250
0.001349,0.000000
0.001349,0.001250
0.001356,-0.001250
0.001348,0.000000
0.001348,0.001250
0.001356,0.000000
0.001348,0.000000
0.001358,0.000000
0.001358,0.001250
0.001351,0.000000
0.001349,-0.001250
0.001353,0.000000
0.001350,0.001250
0.001348,0.000000
0.001353,0.000000
0.001348,0.000000
0.001347,0.000000
0.001356,0.000000
0.001346,0.001250
0.001352,0.000000
0.001353,0.000000
0.001349,0.000000
0.001349,-0.001250
0.001353,0.001250
0.001331,0.001250
0.001329,0.001250
0.001339,-0.001250
0.001357,0.000000
0.001389,0.000000
0.001387,0.001250
0.001554,0.001250
0.001374,0.000000
0.001337,0.000000
0.001333,0.000000
0.001335,0.001250
0.001349,0.000000
0.001351,0.001250
0.001356,-0.001250
0.001328,0.000000
0.001331,0.001250
0.001431,0.000000
0.001620,0.000000
0.001352,0.000000
0.001364,0.000000
0.001360,-0.001250
0.001354,0.001250
0.001360,0.000000
0.001350,0.001250
0.001351,-0.001250
0.001355,0.000000
0.001350,-0.001250
0.001347,0.000000
0.001356,0.000000
0.001349,0.001250
0.001349,0.001250
0.001353,0.001250
0.001348,-0.001250
0.001349,0.000000
0.001355,0.000000
0.001350,0.001250
0.001347,-0.001250
0.001353,0.000000
0.001352,0.000000
0.001346,0.001250
0.001392,0.001250
0.001351,-0.001250
0.001348,-0.001250
0.001347,0.001250
0.001342,0.000000
0.001334,0.000000
0.001400,0.000000
0.001352,0.001250
0.001350,0.000000
0.001350,0.002500
0.001350,0.001250
0.001349,0.001250
0.001398,0.000000
0.001350,0.000000
0.001377,0.000000
0.001334,0.000000
0.001330,0.001250
0.001382,0.000000
0.001356,0.000000
0.001352,0.001250
0.001358,0.000000
0.001388,0.000000
0.001354,0.001250
0.001357,-0.001250
0.001349,0.001250
0.001350,-0.001250
0.001353,0.000000
0.001348,0.001250
0.001347,0.000000
0.001354,0.001250
0.001349,-0.001250
0.001348,0.001250
0.001621,0.000000
0.001373,0.000000
0.001354,0.000000
0.001366,0.000000
0.001353,0.000000
0.001350,0.001250
0.001355,0.000000
0.001372,0.000000
0.001332,-0.001250
0.001333,-0.001250
0.001352,0.000000
0.001567,0.001250
0.001450,0.001250
0.001368,0.001250
0.001357,0.000000
0.001371,-0.001250
0.001350,0.000000
0.001380,0.000000
0.001352,0.000000
0.001350,-0.001250
0.001353,0.001250
0.001351,-0.001250
0.001349,0.000000
0.001356,0.000000
0.001347,-0.001250
0.001389,0.000000
0.001360,0.000000
0.001349,0.000000
0.001346,0.000000
0.001355,0.000000
0.001350,0.000000
0.001347,0.001250
0.001353,-0.001250
0.001349,-0.001250
0.001347,0.000000
0.001354,0.000000
0.001331,-0.001250
0.001329,0.000000
0.001332,-0.001250
0.001349,0.000000
0.001351,0.002500
0.001355,-0.001250
0.001348,0.000000
0.001350,0.000000
0.001354,0.000000
0.001349,0.001250
0.001349,0.000000
0.001353,0.000000
0.001350,0.001250
0.001348,-0.001250
0.001356,0.000000
0.001353,0.000000
0.001363,0.001250
0.001347,0.001250
0.001356,-0.002500
0.001349,0.001250
0.001359,0.000000
0.001353,-0.001250
0.001346,0.001250
0.001355,0.000000
0.001351,0.000000
0.001348,-0.001250
0.001551,0.000000
0.001426,-0.001250
0.001364,0.000000
0.001368,0.000000
0.001354,0.001250
0.001352,0.000000
0.001487,0.001250
0.001335,0.001250
0.001401,0.000000
0.001345,0.000000
0.001333,0.000000
0.001332,0.000000
0.001336,0.001250
0.001332,-0.001250
0.001336,-0.001250
0.001355,0.000000
0.001352,0.000000
0.001356,-0.001250
0.001349,-0.001250
0.001347,0.000000
0.001355,0.000000
0.001382,0.000000
0.001394,0.000000
0.001378,0.001250
0.001356,0.000000
0.001351,-0.001250
0.001355,-0.001250
0.001350,0.000000
0.001368,0.000000
0.001345,0.000000
0.001355,0.000000
0.001348,-0.001250
0.001351,-0.001250
0.001346,0.000000
0.001345,0.000000
0.003304,0.000000
0.001573,0.000000
0.001367,0.001250
0.001341,0.000000
0.001702,0.000000
0.001411,0.000000
0.001354,-0.001250
0.001337,0.001250
0.001345,0.001250
0.002742,-0.001250
0.001510,-0.001250
0.001379,-0.001250
0.001375,0.000000
0.001485,-0.001250
0.001397,0.001250
0.001583,0.000000
0.001371,0.000000
0.001365,0.000000
0.001335,-0.001250
0.001329,-0.001250
0.001340,0.001250
0.001356,0.001250
0.001842,-0.001250
0.001405,0.000000
0.001364,0.001250
0.001352,0.001250
0.001360,-0.001250
0.001332,0.000000
0.001331,0.000000
0.001337,-0.001250
0.001351,0.001250
0.001351,0.000000
0.001356,0.000000
0.001349,-0.001250
0.001348,0.000000
0.001356,-0.001250
0.001376,0.001250
0.001332,0.000000
0.001336,0.000000
0.001354,0.000000
0.001349,0.001250
0.001404,0.000000
0.001351,0.000000
0.001349,0.001250
0.001348,-0.001250
0.001349,0.000000
0.001350,-0.001250
0.001394,0.001250
0.001350,-0.001250
0.001377,0.001250
0.001332,0.000000
0.001329,0.001250
0.001403,0.001250
0.001357,0.000000
0.001349,-0.001250
0.001355,0.001250
0.001350,0.000000
0.001346,-0.001250
0.001392,-0.001250
0.001399,0.001250
0.001366,0.001250
0.001365,-0.001250
0.001354,0.000000
0.001346,0.001250
0.001357,0.000000
0.001348,0.001250
0.001347,-0.001250
0.001351,0.000000
0.001347,0.000000
0.001348,0.001250
0.001380,0.000000
0.001383,0.000000
0.001405,0.000000
0.001369,-0.001250
0.001350,0.001250
0.001348,0.000000
0.001355,0.000000
0.002162,-0.001250
0.001472,0.001250
0.001411,0.000000
0.001359,0.000000
0.001366,0.000000
0.001354,-0.001250
0.001348,0.000000
0.001357,-0.001250
0.001328,-0.001250
0.001330,0.001250
0.001333,0.001250
0.001349,-0.001250
0.001346,0.000000
0.001356,0.000000
0.001348,0.000000
0.001347,0.000000
0.001354,0.000000
0.001362,0.000000
0.001333,0.001250
0.001333,0.000000
0.001352,0.001250
0.001348,0.000000
0.001356,0.000000
0.001350,0.001250
0.001347,0.001250
0.001354,0.000000
0.001348,0.001250
0.001348,0.000000
0.001355,0.000000
0.001348,0.000000
0.001348,0.000000
0.001353,-0.001250
0.001330,0.000000
0.001329,-0.001250
0.001339,0.001250
0.001356,-0.001250
0.001349,0.000000
0.001359,0.000000
0.001387,0.000000
0.001354,0.001250
0.001353,0.000000
0.001350,0.000000
0.001348,0.001250
0.001397,0.000000
0.001353,-0.001250
0.001347,0.000000
0.001349,0.000000
0.001469,0.001250
0.001440,0.000000
0.001374,0.000000
0.001354,0.000000
0.001360,0.000000
0.001351,0.000000
0.001349,0.000000
0.001358,0.000000
0.001351,0.000000
0.001402,0.000000
0.001359,0.001250
0.001350,0.000000
0.001348,-0.001250
0.001353,-0.001250
0.001347,0.001250
0.001374,-0.001250
0.001609,0.000000
0.001362,0.000000
0.001352,0.001250
0.001361,0.001250
0.001332,0.001250
0.001329,0.000000
0.001333,0.000000
0.001351,0.001250
0.001349,0.001250
0.001356,0.000000
0.001349,0.000000
0.001392,0.000000
0.001359,-0.001250
0.001352,0.000000
0.001351,0.000000
0.001354,-0.001250
0.001348,0.000000
0.001350,0.000000
0.001407,-0.001250
0.001348,0.000000
0.001350,0.001250
0.001349,0.001250
0.001329,0.000000
0.001330,0.000000
0.001351,0.000000
0.001348,0.000000
0.001348,0.001250
0.001396,-0.001250
0.001348,0.000000
0.001398,-0.001250
0.001348,-0.001250
0.001346,0.000000
0.001390,0.000000
0.001352,-0.001250
0.001348,0.000000
0.001353,0.000000
0.001329,0.000000
0.001329,0.000000
0.001338,-0.001250
0.001359,0.000000
0.001599,-0.001250
0.001376,0.000000
0.001358,0.000000
0.001352,0.000000
0.001359,0.000000
0.001351,0.001250
0.001350,0.000000
0.001359,-0.001250
0.001348,0.000000
0.001347,0.000000
0.001660,0.000000
0.001374,-0.001250
0.001354,0.000000
0.001352,0.000000
0.001352,0.001250
0.001351,0.000000
0.001395,0.000000
0.001350,0.000000
0.001350,0.000000
0.001408,0.001250
0.001351,0.000000
0.001349,-0.001250
0.001401,0.000000
0.001350,0.000000
0.001355,0.001250
0.001349,0.000000
0.001349,0.001250
0.001353,0.001250
0.001632,0.000000
0.001372,0.000000
0.001365,0.000000
0.001334,0.000000
0.001332,0.000000
0.001335,-0.001250
0.001570,-0.001250
0.001361,0.000000
0.001365,0.000000
0.001332,0.000000
0.001331,0.000000
0.001349,0.002500
0.001366,-0.001250
0.001349,0.001250
0.001358,0.001250
0.001396,0.000000
0.001346,0.000000
0.003127,-0.001250
0.001430,-0.001250
0.001360,0.000000
0.001340,0.000000
0.001684,0.001250
0.001368,0.000000
0.001339,0.000000
0.001339,0.000000
0.001344,-0.001250
0.001332,0.000000
0.002378,0.000000
0.001524,0.000000
0.001406,0.000000
0.001405,-0.001250
0.001693,0.000000
0.001381,0.001250
0.001362,0.000000
0.001351,0.000000
0.001358,0.000000
0.001349,0.001250
0.001348,0.000000
0.001356,0.001250
0.001352,0.000000
0.001349,-0.001250
0.001412,0.000000
0.001332,0.001250
0.001328,0.000000
0.001366,0.000000
0.001349,0.001250
0.001356,0.000000
0.001349,0.001250
0.001348,0.001250
0.001354,0.001250
0.001348,0.000000
0.001392,-0.002500
0.001354,0.000000
0.001331,0.000000
0.001328,-0.001250
0.001334,0.001250
0.001372,0.001250
0.001388,0.000000
0.001364,0.001250
0.001352,-0.001250
0.001349,0.000000
0.001353,0.000000
0.001350,0.000000
0.001348,0.000000
0.001353,0.000000
0.001348,0.001250
0.001348,0.000000
0.001353,0.001250
0.001330,0.000000
0.001328,0.001250
0.001338,0.001250
0.001342,0.000000
0.001406,-0.001250
0.001364,-0.001250
0.001369,0.001250
0.001354,0.000000
0.001358,0.000000
0.001351,0.000000
0.001350,0.001250
0.001355,0.000000
0.001348,-0.001250
0.001347,0.002500
0.001355,0.000000
0.001348,-0.001250
0.001375,0.001250
0.001389,-0.001250
0.001363,0.001250
0.001404,0.001250
0.001364,0.001250
0.001355,0.000000
0.001347,0.000000
0.001355,0.001250
0.001347,0.000000
0.001348,-0.001250
0.001409,-0.001250
0.001349,0.000000
0.001348,0.000000
0.001353,0.001250
0.001351,0.000000
0.001349,0.000000
0.001355,0.001250
0.001347,0.000000
0.001348,0.000000
0.001354,-0.001250
0.001349,0.000000
0.001378,0.000000
0.001351,0.001250
0.001348,0.000000
0.001392,-0.001250
0.001331,0.001250
0.001330,-0.001250
0.001333,0.001250
0.001353,0.001250
0.001349,0.000000
0.001355,0.000000
0.001348,0.001250
0.001346,0.001250
0.001354,0.000000
0.001350,0.000000
0.001349,0.000000
0.001353,-0.001250
0.001346,0.001250
0.001346,0.000000
0.001352,0.000000
0.001329,-0.001250
0.001329,0.001250
0.001335,0.000000
0.001355,0.000000
0.001351,0.001250
0.001358,0.001250
0.001351,0.002500
0.001353,0.001250
0.001355,0.000000
0.001352,0.000000
0.001348,0.000000
0.001354,-0.001250
0.001346,0.001250
0.001346,0.000000
0.001354,0.001250
0.001376,0.000000
0.001391,0.000000
0.001378,-0.001250
0.001360,-0.001250
0.001350,0.000000
0.001357,0.000000
0.001333,0.000000
0.001329,0.000000
0.001333,0.000000
0.001354,-0.001250
0.001349,0.000000
0.001355,0.001250
0.001376,0.000000
0.001384,0.000000
0.001374,-0.001250
0.001353,0.001250
0.001350,-0.001250
0.001358,-0.001250
0.001349,0.001250
0.001348,0.000000
0.001355,0.000000
0.001351,0.000000
0.001350,0.001250
0.001409,0.000000
0.001353,-0.001250
0.001345,0.000000
0.001349,0.000000
0.001355,0.001250
0.001349,0.000000
0.001359,-0.001250
0.001347,0.000000
0.001347,0.000000
0.001397,0.001250
0.001350,0.000000
0.001359,0.000000
0.001350,0.000000
0.001347,0.000000
0.001355,0.000000
0.001330,0.000000
0.001329,0.000000
0.001331,-0.001250
0.001348,0.000000
0.001344,0.000000
0.001352,-0.001250
0.001344,0.000000
0.001345,0.000000
0.001351,0.000000
0.001344,0.000000
0.001384,0.001250
0.001354,0.000000
0.001332,0.000000
0.001462,0.000000
0.001406,0.000000
0.001411,0.000000
0.001376,0.000000
0.001367,0.000000
0.001355,0.000000
0.001349,-0.001250
0.001354,0.000000
0.001351,0.000000
0.001349,0.001250
0.001356,-0.001250
0.001347,0.001250
0.001373,0.000000
0.001437,-0.001250
0.001365,0.001250
0.001355,0.001250
0.001360,0.000000
0.001352,0.001250
0.001350,0.001250
0.001355,0.001250
0.001352,0.000000
0.001348,0.000000
0.001409,0.001250
0.001336,0.000000
0.001330,-0.001250
0.001381,-0.001250
0.001352,0.000000
0.001349,0.000000
0.001384,0.000000
0.001329,0.000000
0.010626,0.000000
0.001673,0.000000
0.001886,0.000000
0.001642,-0.001250
0.001518,-0.001250
0.001553,0.000000
0.001345,0.001250
0.001334,0.000000
0.001338,0.001250
0.001329,0.000000
0.004973,-0.001250
0.001813,0.000000
0.001580,0.000000
0.001564,0.000000
0.001587,0.000000
0.001602,-0.001250
0.001758,0.001250
0.001424,0.000000
0.001362,0.000000
0.001390,0.000000
0.001356,-0.001250
0.001358,0.000000
0.001806,0.001250
0.001549,-0.001250
0.001547,0.001250
0.001341,0.001250
0.001381,0.000000
0.001357,0.001250
0.001336,0.002500
0.001406,0.001250
0.001345,0.000000
0.001332,0.001250
0.001350,0.001250
0.001361,0.000000
0.001516,0.000000
0.001476,0.001250
0.001356,0.000000
0.001339,0.001250
0.001340,0.000000
0.001362,-0.001250
0.001348,0.001250
0.001357,0.000000
0.001349,0.000000
0.001350,0.000000
0.001356,0.000000
0.001332,0.000000
0.001333,-0.001250
0.001325,0.001250
0.001332,-0.001250
0.001328,0.001250
0.001396,0.000000
0.001362,-0.001250
0.001350,0.000000
0.001362,0.000000
0.001351,0.000000
0.001348,0.000000
0.001352,0.001250
0.001348,0.000000
0.001346,0.000000
0.001408,0.000000
0.001351,0.000000
0.001348,0.001250
0.001351,0.000000
0.001347,-0.001250
0.001345,0.000000
0.001392,0.000000
0.001347,0.000000
0.001401,0.000000
0.001346,0.001250
0.001826,0.000000
0.001397,-0.001250
0.001359,0.000000
0.001365,-0.001250
0.001360,0.000000
0.001354,-0.001250
0.001353,0.000000
0.001357,0.001250
0.001349,0.000000
0.001352,0.000000
0.001356,0.001250
0.001350,0.001250
0.001349,0.000000
0.001359,-0.001250
0.001330,0.000000
0.001330,-0.001250
0.001343,-0.001250
0.001369,-0.001250
0.001355,-0.001250
0.001358,0.000000
0.001353,0.000000
0.001349,-0.001250
0.001356,-0.001250
0.001349,0.001250
0.001392,0.000000
0.001414,0.000000
0.001351,0.000000
0.001351,0.000000
0.001406,0.000000
0.001351,0.001250
0.001350,0.001250
0.001403,0.001250
0.001350,-0.002500
0.001359,0.000000
0.001350,0.000000
0.001350,0.000000
0.001357,0.000000
0.001351,-0.001250
0.001348,-0.001250
0.001353,0.001250
0.001351,0.000000
0.001351,0.001250
0.001355,-0.001250
0.001349,0.000000
0.001351,0.000000
0.001387,-0.001250
0.001352,-0.001250
0.001350,-0.001250
0.001355,-0.001250
0.001347,0.000000
0.001348,0.001250
0.001354,-0.001250
0.001348,0.000000
0.001350,0.001250
0.001356,0.000000
0.001349,0.000000
0.001349,0.000000
0.001355,0.001250
0.001349,0.000000
0.001348,0.000000
0.001353,-0.001250
0.001349,0.000000
0.001350,0.000000
0.001353,0.000000
0.001349,0.000000
0.001348,0.000000
0.001355,-0.001250
0.001352,0.000000
0.001351,0.000000
0.001355,-0.001250
0.001350,0.000000
0.001350,-0.001250
0.001354,0.000000
0.001348,-0.001250
0.001348,0.000000
0.001357,0.000000
0.001349,0.001250
0.001349,0.000000
0.001357,0.001250
0.001350,0.000000
0.001347,0.001250
0.001355,0.001250
0.001349,0.001250
0.001349,0.001250
0.001354,0.000000
0.001351,0.000000
0.001348,0.000000
0.001352,0.000000
0.001380,0.000000
0.001333,-0.001250
0.001460,0.000000
0.001339,0.001250
0.001331,0.002500
0.001418,-0.001250
0.001331,0.001250
0.001400,0.000000
0.001334,0.000000
0.001331,0.000000
0.001324,0.001250
0.001353,0.000000
0.001350,0.000000
0.002966,-0.001250
0.001422,0.000000
0.001416,-0.001250
0.011784,-0.001250
0.001648,0.001250
0.001825,0.000000
0.002126,-0.001250
0.001556,-0.001250
0.001593,0.000000
0.001536,0.001250
0.001549,0.001250
0.001363,0.001250
0.001340,0.000000
0.001334,0.001250
0.001338,0.000000
0.001331,0.001250
0.001385,-0.001250
0.001361,-0.001250
0.001351,0.000000
0.001359,0.000000
0.001350,0.001250
0.001745,-0.001250
0.001404,-0.001250
0.001387,0.001250
0.001369,0.000000
0.001368,-0.001250
0.001332,0.000000
0.001386,-0.001250
0.001336,0.000000
0.001353,0.000000
0.001352,0.000000
0.001351,-0.001250
0.001348,0.000000
0.001348,0.000000
0.001415,0.001250
0.001393,0.000000
0.001359,0.001250
0.001369,0.000000
0.001348,0.001250
0.001377,0.001250
0.001352,-0.001250
0.001348,0.000000
0.001352,0.000000
0.001350,0.000000
0.001349,0.001250
0.001399,0.000000
0.001643,0.000000
0.001428,0.000000
0.001376,0.000000
0.001356,-0.001250
0.001349,0.000000
0.001355,0.000000
0.001347,0.000000
0.001349,0.000000
0.001353,0.000000
0.001347,0.000000
0.001347,0.000000
0.001353,0.000000
0.001346,0.000000
0.001391,0.000000
0.001410,0.000000
0.001340,0.000000
0.001332,0.000000
0.001334,0.000000
0.001418,0.000000
0.001354,0.000000
0.001349,-0.001250
0.001349,0.000000
0.001349,0.000000
0.001512,0.000000
0.001341,-0.001250
0.001331,-0.002500
0.001467,-0.001250
0.001388,-0.001250
0.001364,-0.001250
0.001382,0.000000
0.001347,0.000000
0.003495,-0.001250
0.001424,0.001250
0.001467,-0.001250
0.001345,0.001250
0.001332,0.001250
0.001540,0.000000
0.001343,0.001250
0.001499,0.000000
0.001399,0.001250
0.002767,-0.001250
0.001500,0.001250
0.001379,0.001250
0.001379,-0.001250
0.001355,0.000000
0.001352,0.000000
0.001356,0.000000
0.001460,0.000000
0.001788,0.001250
0.001382,0.000000
0.001358,0.000000
0.001362,-0.001250
0.001574,0.000000
0.001400,-0.001250
0.001373,0.000000
0.001358,-0.001250
0.001351,0.000000
0.001358,0.000000
0.001353,-0.001250
0.001371,0.001250
0.001357,0.000000
0.001352,-0.001250
